7,Tate & Lyle Ingredients Americas Inc,10867,Tate & Lyle Decatur Plant Cogen,IL,Macon,GEN1,ST,OP,62.0,58.1,62.0,,1,1989,BIT,,,,,,N,Y,,S,,Y,Industrial CHP,7,T,,N,,,,,,,,,,,,,,,,,,N,,Y,,,,,NG,,,
8,Tate & Lyle Ingredients Americas Inc,50903,Sagamore Plant Cogeneration,IN,Tippecanoe,GEN1,ST,OP,7.4,7.4,7.4,,10,1984,BIT,,,,,,N,N,,S,,Y,Industrial CHP,7,B,N,N,,,,,,,,,,,,,,,,,,N,Y,,,,,,NG,,,
21,AES Shady Point LLC,10671,AES Shady Point LLC,OK,Leflore,GEN1,ST,OP,175.0,160.0,160.0,,9,1990,BIT,SUB,NG,,,,N,Y,,S,,Y,IPP CHP,3,B,N,N,,,,,,,,,,,,,,,,,,N,,Y,,,,,NG,,,
21,AES Shady Point LLC,10671,AES Shady Point LLC,OK,Leflore,GEN2,ST,OP,175.0,160.0,160.0,,11,1990,BIT,SUB,NG,,,,N,Y,,S,,Y,IPP CHP,3,B,N,N,,,,,,,,,,,,,,,,,,N,,Y,,,,,NG,,,
25,GMM Holdings 1 LLC,2527,GMMGreenidge LLC,NY,Yates,4,ST,OP,112.5,107.5,106.3,,12,1953,BIT,WDS,NG,SUB,,,Y,Y,,S,,N,IPP Non-CHP,2,,N,N,,,,,,,,,,,,,N,,,,,N,Y,,Y,,,,DFO,,,
34,City of Abbeville - (SC),3305,Rocky River,SC,Anderson,1,HY,OP,1.8,1.8,1.8,,1,1941,WAT,,,,,,N,Y,,S,,N,Electric Utility,1,,N,N,,,,,,,,,,,,,,,,,,N,,,,,,,,,,
34,City of Abbeville - (SC),3305,Rocky River,SC,Anderson,2,HY,OP,0.8,0.8,0.8,,1,1941,WAT,,,,,,N,Y,,S,,N,Electric Utility,1,,N,N,,,,,,,,,,,,,,,,,,N,,,,,,,,,,
34,City of Abbeville - (SC),3305,Rocky River,SC,Anderson,IC1,IC,OP,1.1,1.1,1.1,,11,1946,DFO,,,,,,N,Y,,S,,N,Electric Utility,1,,N,Y,,,,,,,,,,,,,,,,1,2013,N,,,,,,,,,,
35,AES WR Ltd Partnership,10678,AES Warrior Run Cogeneration Facility,MD,Allegany,GEN1,ST,OP,229.0,180.0,180.0,,8,1999,BIT,DFO,,,,,N,Y,,S,,Y,IPP CHP,3,T,N,N,,,,,,,,,,,,,,,,,,N,,Y,,,,,DFO,,,
40,Hospira Inc,55788,Hospira Inc,NY,ERIE,GEN1,IC,SB,1.1,1.1,1.1,,1,1995,NG,,,,,,N,N,N,S,,N,Industrial Non-CHP,6,,N,N,,,,,,,,,,,,,,,,,,N,,,,,,,,,,
40,Hospira Inc,55788,Hospira Inc,NY,ERIE,GEN2,IC,SB,1.1,1.1,1.1,,1,1995,NG,,,,,,N,N,N,S,,N,Industrial Non-CHP,6,,N,N,,,,,,,,,,,,,,,,,,N,,,,,,,,,,
52,ACE Cogeneration Co,10002,ACE Cogeneration Facility,CA,San Bernardino,GEN1,ST,OP,108.0,101.2,101.5,,9,1990,BIT,PC,,,,,Y,Y,,J,,Y,IPP CHP,3,T,,Y,,,,,,,,,,,,,,,,11,2015,N,,Y,Y,,,,NG,,,
82,Ada Cogeneration Ltd Partnership,10819,Ada Cogeneration LP,MI,Kent,GEN1,CT,OP,23.0,23.0,23.0,,10,1990,NG,,,,,,N,Y,,S,,Y,IPP CHP,3,T,N,N,,,,,,,,,,,,,,,,,,N,,,,,,,,,,
82,Ada Cogeneration Ltd Partnership,10819,Ada Cogeneration LP,MI,Kent,GEN2,CA,OP,10.1,6.4,7.0,,10,1990,NG,,,,,,N,Y,,S,,Y,IPP CHP,3,T,Y,N,,,,,,,,,,,,,,,,,,N,,,,,,,,,,
84,A & N Electric Coop,6390,Tangier,VA,Accomack,3,IC,OS,0.7,0.6,0.6,,5,1974,DFO,,,,,,N,Y,,S,,N,Electric Utility,1,,N,N,,,,,,,,,,,,,,,,,,N,,,,,,,,,,
84,A & N Electric Coop,6390,Tangier,VA,Accomack,4,IC,OS,1.0,0.8,0.8,,9,1974,DFO,,,,,,N,Y,,S,,N,Electric Utility,1,,N,N,,,,,,,,,,,,,,,,,,N,,,,,,,,,,
84,A & N Electric Coop,6390,Tangier,VA,Accomack,5,IC,OP,1.2,1.2,1.2,,12,1993,DFO,,,,,,N,Y,,S,,N,Electric Utility,1,,N,N,,,,,,,,,,,,,,,,,,N,,,,,,,,,,
84,A & N Electric Coop,6390,Tangier,VA,Accomack,6,IC,OP,1.2,1.2,1.2,,12,1993,DFO,,,,,,N,Y,,S,,N,Electric Utility,1,,N,N,,,,,,,,,,,,,,,,,,N,,,,,,,,,,
84,A & N Electric Coop,6391,Smith Island,MD,Somerset,2,IC,OP,0.5,0.4,0.4,,12,1969,DFO,,,,,,N,Y,,S,,N,Electric Utility,1,,N,N,,,,,,,,,,,,,,,,,,N,,,,,,,,,,
84,A & N Electric Coop,6391,Smith Island,MD,Somerset,3,IC,OP,1.2,1.2,1.2,,3,1994,DFO,,,,,,N,Y,,S,,N,Electric Utility,1,,N,N,,,,,,,,,,,,,,,,,,N,,,,,,,,,,
88,Granite Ridge Energy LLC,55170,Granite Ridge,NH,Rockingham,CT11,CT,OP,300.0,222.0,263.0,,3,2003,NG,,,,,,N,Y,,S,,N,IPP Non-CHP,2,,N,N,,,,,,,,,,,,,N,,,,,N,,,,,,,,,,
